Id,SalePrice
2734,136715.11206399492
2735,137528.29346610646
2736,133511.87662381676
2737,118355.92649303288
2738,119069.02374862164
2739,146361.4346434005
2740,135045.1681307958
2741,150458.5944312506
2742,154431.080247017
2743,164830.34784729165
2744,162323.35300683335
2745,145420.51744947405
2746,138070.90855677205
2747,143901.24598083954
2748,104804.73651859928
2749,128827.70781172885
2750,111355.32140984957
2751,129869.90599868892
2752,173776.4588800012
2753,162979.10941846328
2754,251621.6094977333
2755,137116.6644874466
2756,91887.38892615525
2757,47919.625175770765
2758,84826.71602905876
2759,165020.07864854386
2760,137636.5221389553
2761,142638.99769472133
2762,135216.6037184288
2763,182386.26113129366
2764,123594.67708925121
2765,272993.3056131793
2766,140283.44424225486
2767,74555.18968594607
2768,124986.03476668491
2769,150960.19504315837
2770,129599.6906006415
2771,87082.61213293235
2772,93017.85265061099
2773,176261.1457101307
2774,156275.426225632
2775,131311.35874785553
2776,143237.93783431768
2777,167871.24360712135
2778,116004.4777628857
2779,129490.41160220341
2780,91726.66950206616
2781,101907.73565593622
2782,93626.93836375605
2783,99441.10189506155
2784,133405.92544979582
2785,141243.68870736155
2786,60440.79738264403
2787,129612.4767973376
2788,72940.55128117076
2789,164477.82840119264
2790,76991.98361335558
2791,91681.85573765197
2792,72914.91929734379
2793,162855.44109089175
2794,86378.13115014776
2795,122439.93954519345
2796,103849.85173586545
2797,274951.76062919863
2798,118463.7481832917
2799,122899.5312693686
2800,61847.12784497169
2801,106689.99987844333
2802,131973.02276637
2803,201694.5179057467
2804,113944.86714063474
2805,100323.17389875241
2806,68759.84400589022
2807,235834.41947821394
2808,159337.41639910487
2809,118837.43711554821
2810,120397.10006480775
2811,167727.20967024865
2812,179171.0979175304
2813,147425.79954310463
2814,156415.18187397392
2815,112036.97922887876
2816,233698.74649560626
2817,161055.23374047785
2818,133261.54729507345
2819,165065.8872324554
2820,137793.35634295334
2821,106660.48026792888
2822,151841.14762493616
2823,338994.68314825563
2824,179496.58311104425
2825,139409.27786545083
2826,137457.5764211293
2827,137162.04970147662
2828,241353.6262569976
2829,191355.72012304768
2830,230248.2058512844
2831,181521.48242576036
2832,249854.77607448286
2833,318652.97573117656
2834,235541.30438718444
2835,228081.98267522478
2836,196381.97801169456
2837,152033.13709261868
2838,149449.37285063905
2839,173465.58773224652
2840,210112.75889382907
2841,197966.47579717188
2842,222815.88228916173
2843,156635.495439522
2844,170758.95722471262
2845,124198.52244384901
2846,206294.8369691177
2847,226153.3203856832
2848,212007.4187745434
2849,196271.56595400622
2850,264315.78261450224
2851,213352.9847310194
2852,227762.67572510024
2853,225160.47086697165
2854,133147.03035885913
2855,203891.31943996937
2856,199372.0392905635
2857,188944.78682962828
2858,210718.00133807643
2859,79326.22378838215
2860,148357.53773280783
2861,135523.79194065728
2862,190594.8635827038
2863,149727.78738351946
2864,250487.69914475604
2865,141405.82206597802
2866,135819.73482070392
2867,94038.18781296682
2868,94417.499752133
2869,98566.28750063718
2870,99489.55075431507
2871,63488.83280877789
2872,29689.72955583851
2873,83246.19890387273
2874,158790.15467555932
2875,127248.72428626275
2876,166114.16219488278
2877,156125.6171425454
2878,169263.21910830645
2879,143080.895177798
2880,108405.68640000245
2881,132180.2809943089
2882,206650.29757445195
2883,199010.12877279217
2884,179471.49497651728
2885,177486.0643761341
2886,246970.62311873125
2887,107186.50649405473
2888,135923.9239778213
2889,34829.258031631776
2890,81280.38299086974
2891,154637.90210651187
2892,5631.306975186366
2893,66337.8390064758
2894,21863.042782673307
2895,347394.01775042346
2896,290389.1430916056
2897,222959.00823188614
2898,121109.0689457922
2899,204725.26226653357
2900,159984.85992903667
2901,250352.7450568858
2902,164280.47097750366
2903,305436.3860370987
2904,349440.0324401227
2905,45510.70982193912
2906,182580.26369418192
2907,108492.92467532115
2908,111315.81203814148
2909,116390.69367449339
2910,64980.8236312295
2911,71618.09289669839
2912,153485.29186423568
2913,79048.90883041431
2914,56861.584628041295
2915,75440.81176032929
2916,84868.78474881624
2917,180261.07973870495
2918,109435.4942511741
2919,222962.43684222037
